"","intent","measure","value"
"1","canthelp","precision",0.961538461538462
"2","greet","precision",0.959183673469388
"3","master_admission_requirements","precision",0.979591836734694
"4","master_application_period","precision",0.942307692307692
"5","master_career_opportunities","precision",0.98
"6","master_contact","precision",0.980392156862745
"7","master_degree","precision",1
"8","master_duration","precision",0.980392156862745
"9","master_electives","precision",1
"10","master_further_qualification_opportunities","precision",1
"11","master_how_to_apply","precision",0.869565217391304
"12","master_language","precision",0.959183673469388
"13","master_location","precision",0.924528301886792
"14","master_program_content","precision",1
"15","master_scholarships","precision",1
"16","master_semester_content","precision",0.941176470588235
"17","master_start","precision",1
"18","master_tuition_fees","precision",0.938775510204082
"19","thank","precision",1
"20","micro avg","precision",0.971111111111111
"21","macro avg","precision",0.969296586911343
"22","weighted avg","precision",0.971648812754244
"23","canthelp","recall",1
"24","greet","recall",0.94
"25","master_admission_requirements","recall",0.96
"26","master_application_period","recall",0.98
"27","master_career_opportunities","recall",0.98
"28","master_contact","recall",1
"29","master_degree","recall",0.98
"30","master_duration","recall",1
"31","master_electives","recall",1
"32","master_further_qualification_opportunities","recall",0.98
"33","master_how_to_apply","recall",0.909090909090909
"34","master_language","recall",0.94
"35","master_location","recall",0.98
"36","master_program_content","recall",1
"37","master_scholarships","recall",1
"38","master_semester_content","recall",0.96
"39","master_start","recall",0.98
"40","master_tuition_fees","recall",0.92
"41","thank","recall",0.857142857142857
"42","micro avg","recall",0.971111111111111
"43","macro avg","recall",0.966643882433356
"44","weighted avg","recall",0.971111111111111
"45","canthelp","f1.score",0.980392156862745
"46","greet","f1.score",0.94949494949495
"47","master_admission_requirements","f1.score",0.96969696969697
"48","master_application_period","f1.score",0.96078431372549
"49","master_career_opportunities","f1.score",0.98
"50","master_contact","f1.score",0.99009900990099
"51","master_degree","f1.score",0.98989898989899
"52","master_duration","f1.score",0.99009900990099
"53","master_electives","f1.score",1
"54","master_further_qualification_opportunities","f1.score",0.98989898989899
"55","master_how_to_apply","f1.score",0.888888888888889
"56","master_language","f1.score",0.94949494949495
"57","master_location","f1.score",0.951456310679612
"58","master_program_content","f1.score",1
"59","master_scholarships","f1.score",1
"60","master_semester_content","f1.score",0.95049504950495
"61","master_start","f1.score",0.98989898989899
"62","master_tuition_fees","f1.score",0.929292929292929
"63","thank","f1.score",0.923076923076923
"64","micro avg","f1.score",0.971111111111111
"65","macro avg","f1.score",0.967524654221966
"66","weighted avg","f1.score",0.971057600349207
"67","canthelp","support",50
"68","greet","support",50
"69","master_admission_requirements","support",50
"70","master_application_period","support",50
"71","master_career_opportunities","support",50
"72","master_contact","support",50
"73","master_degree","support",50
"74","master_duration","support",50
"75","master_electives","support",50
"76","master_further_qualification_opportunities","support",50
"77","master_how_to_apply","support",22
"78","master_language","support",50
"79","master_location","support",50
"80","master_program_content","support",50
"81","master_scholarships","support",50
"82","master_semester_content","support",50
"83","master_start","support",50
"84","master_tuition_fees","support",50
"85","thank","support",28
"86","micro avg","support",900
"87","macro avg","support",900
"88","weighted avg","support",900
